fulname,username,password,package,Mobile,POP,area,price,expire_date
np22,np22,12345,FB-5MBPS,1865507265,Nurpur-POP,Nurpur,500,2023-07-10
np21,np21,12345,FB-5MBPS,1865507265,Nurpur-POP,Nurpur,500,2023-07-10
np25,np25,12345,FB-5MBPS,1865507265,Nurpur-POP,Nurpur,500,2023-07-10
np43,np43,12345,FB-5MBPS,1839405240,Nurpur-POP,Nurpur,500,2023-07-10
np44,np44,12345,FB-5MBPS,1839405240,Nurpur-POP,Nurpur,500,2023-07-10
np45,np45,12345,FB-5MBPS,1839405240,Nurpur-POP,Nurpur,500,2023-07-10
np46,np46,12345,FB-5MBPS,1839405240,Nurpur-POP,Nurpur,500,2023-07-10
np47,np47,12345,FB-5MBPS,1839405240,Nurpur-POP,Nurpur,500,2023-07-10
np49,np49,12345,FB-5MBPS,1839405240,Nurpur-POP,Nurpur,500,2023-07-10
np50,np50,12345,FB-5MBPS,1839405240,Nurpur-POP,Nurpur,500,2023-07-10
np52,np52,12345,FB-5MBPS,1839405240,Nurpur-POP,Nurpur,500,2023-07-10
np54,np54,12345,FB-5MBPS,1839405240,Nurpur-POP,Nurpur,500,2023-07-10
np56,np56,12345,FB-5MBPS,1839405240,Nurpur-POP,Nurpur,500,2023-07-10
np58,np58,12345,FB-5MBPS,1839405240,Nurpur-POP,Nurpur,500,2023-07-10
np59,np59,12345,FB-5MBPS,1839405240,Nurpur-POP,Nurpur,500,2023-07-10
np60,np60,12345,FB-5MBPS,1839405240,Nurpur-POP,Nurpur,500,2023-07-10
np61,np61,12345,FB-5MBPS,1839405240,Nurpur-POP,Nurpur,500,2023-07-10
np62,np62,12345,FB-5MBPS,1839405240,Nurpur-POP,Nurpur,500,2023-07-10
np64,np64,12345,FB-5MBPS,1839405240,Nurpur-POP,Nurpur,500,2023-07-10
np65,np65,12345,FB-5MBPS,1839405240,Nurpur-POP,Nurpur,500,2023-07-10
np66,np66,12345,FB-5MBPS,1839405240,Nurpur-POP,Nurpur,500,2023-07-10
np68,np68,12345,FB-5MBPS,1821600600,Nurpur-POP,Nurpur,500,2023-07-10
np72,np72,12345,FB-5MBPS,1818135867,Nurpur-POP,Nurpur,500,2023-07-10
np.office,np.office,12345,FB-5MBPS,1821600600,Nurpur-POP,Nurpur,500,2023-07-10
np26,np26,12345,FB-5MBPS,1821600600,Nurpur-POP,Nurpur,500,2023-07-10
np37,np37,12345,FB-5MBPS,1839405240,Nurpur-POP,Nurpur,500,2023-07-10
np38,np38,12345,FB-5MBPS,1839405240,Nurpur-POP,Nurpur,500,2023-07-10
np39,np39,12345,FB-5MBPS,1839405240,Nurpur-POP,Nurpur,500,2023-07-10
np41,np41,12345,FB-5MBPS,1839405240,Nurpur-POP,Nurpur,500,2023-07-10
np42,np42,12345,FB-5MBPS,1839405240,Nurpur-POP,Nurpur,500,2023-07-10
np48,np48,12345,FB-5MBPS,1839405240,Nurpur-POP,Nurpur,500,2023-07-10
np55,np55,12345,FB-5MBPS,1811663610,Nurpur-POP,Nurpur,500,2023-07-10
np57,np57,12345,FB-5MBPS,1821600600,Nurpur-POP,Nurpur,500,2023-07-10
np63,np63,12345,FB-5MBPS,1839405240,Nurpur-POP,Nurpur,500,2023-07-10
